BillNo,Itemname,Quantity,Date,Price,CustomerID,cost
544565,BLACK RECORD COVER FRAME,4,21/02/2011 12:53,3.75,18055,15
544565,REGENCY CAKESTAND 3 TIER,4,21/02/2011 12:53,12.75,18055,51
544565,FELTCRAFT DOLL MOLLY,6,21/02/2011 12:53,2.95,18055,17.7
544565,PINK REGENCY TEACUP AND SAUCER,6,21/02/2011 12:53,2.95,18055,17.7
544565,PINK/YELLOW FLOWERS HANDBAG,6,21/02/2011 12:53,1.25,18055,7.5
544568,3 PIECE SPACEBOY COOKIE CUTTER SET,6,21/02/2011 12:54,2.1,15065,12.6
544568,BAKING SET SPACEBOY DESIGN,3,21/02/2011 12:54,4.95,15065,14.85
544568,CREAM SWEETHEART MINI CHEST,2,21/02/2011 12:54,12.75,15065,25.5
544568,SET OF 3 CAKE TINS PANTRY DESIGN,3,21/02/2011 12:54,4.95,15065,14.85
544568,BOX OF VINTAGE JIGSAW BLOCKS,3,21/02/2011 12:54,4.95,15065,14.85
544568,BAKING MOULD CHOCOLATE CUPCAKES,6,21/02/2011 12:54,2.55,15065,15.3
544568,SET OF 6 SOLDIER SKITTLES,4,21/02/2011 12:54,3.75,15065,15
544568,TWO DOOR CURIO CABINET,2,21/02/2011 12:54,12.75,15065,25.5
544568,RETROSPOT TEA SET CERAMIC 11 PC,3,21/02/2011 12:54,4.95,15065,14.85
544568,RED RETROSPOT CHILDRENS UMBRELLA,6,21/02/2011 12:54,3.25,15065,19.5
544568,BAKING SET 9 PIECE RETROSPOT,6,21/02/2011 12:54,4.95,15065,29.7
544568,CHILDS BREAKFAST SET SPACEBOY,2,21/02/2011 12:54,9.95,15065,19.9
544568,WOODEN SKITTLES GARDEN SET,1,21/02/2011 12:54,15.95,15065,15.95
544568,REGENCY CAKESTAND 3 TIER,2,21/02/2011 12:54,12.75,15065,25.5
544568,CHILDRENS APRON SPACEBOY DESIGN,8,21/02/2011 12:54,1.95,15065,15.6
544568,RED RETROSPOT CAKE STAND,1,21/02/2011 12:54,10.95,15065,10.95
544568,LUNCH BAG SPACEBOY DESIGN,10,21/02/2011 12:54,1.65,15065,16.5
544568,DAISY NOTEBOOK,6,21/02/2011 12:54,1.65,15065,9.9
544568,RECIPE BOX RETROSPOT,6,21/02/2011 12:54,2.95,15065,17.7
544568,CHILDS BREAKFAST SET DOLLY GIRL,2,21/02/2011 12:54,9.95,15065,19.9
544568,BLUE 3 PIECE POLKADOT CUTLERY SET,4,21/02/2011 12:54,4.15,15065,16.6
544568,COLOURING PENCILS BROWN TUBE,10,21/02/2011 12:54,1.25,15065,12.5
544568,PINK 3 PIECE POLKADOT CUTLERY SET,4,21/02/2011 12:54,4.15,15065,16.6
544569,SET/20 STRAWBERRY PAPER NAPKINS,6,21/02/2011 12:58,0.85,16980,5.1
544569,PAPER CHAIN KIT RETROSPOT,6,21/02/2011 12:58,2.95,16980,17.7
544569,POPPY'S PLAYHOUSE LIVINGROOM,4,21/02/2011 12:58,2.1,16980,8.4
544569,PACK OF 60 PINK PAISLEY CAKE CASES,3,21/02/2011 12:58,0.55,16980,1.65
544569,60 TEATIME FAIRY CAKE CASES,3,21/02/2011 12:58,0.55,16980,1.65
544569,VINTAGE UNION JACK APRON,3,21/02/2011 12:58,6.95,16980,20.85
544569,PINK REGENCY TEACUP AND SAUCER,2,21/02/2011 12:58,2.95,16980,5.9
544569,DINOSAURS  WRITING SET,6,21/02/2011 12:58,1.65,16980,9.9
544569,PACK OF 72 RETROSPOT CAKE CASES,3,21/02/2011 12:58,0.55,16980,1.65
544569,REX CASH+CARRY JUMBO SHOPPER,1,21/02/2011 12:58,0.95,16980,0.95
544569,JAM MAKING SET WITH JARS,1,21/02/2011 12:58,4.25,16980,4.25
544569,SET3 BOOK BOX GREEN GINGHAM FLOWER,1,21/02/2011 12:58,4.25,16980,4.25
544569,DECORATION WHITE CHICK MAGIC GARDEN,6,21/02/2011 12:58,0.85,16980,5.1
544569,DOORMAT HEARTS,1,21/02/2011 12:58,7.95,16980,7.95
544569,HEART OF WICKER LARGE,4,21/02/2011 12:58,2.95,16980,11.8
544569,ROSES REGENCY TEACUP AND SAUCER,2,21/02/2011 12:58,2.95,16980,5.9
544569,PACK OF 72 SKULL CAKE CASES,3,21/02/2011 12:58,0.55,16980,1.65
544569,GREEN REGENCY TEACUP AND SAUCER,1,21/02/2011 12:58,2.95,16980,2.95
544569,CLOTHES PEGS RETROSPOT PACK 24,1,21/02/2011 12:58,1.49,16980,1.49
544569,GREEN REGENCY TEACUP AND SAUCER,1,21/02/2011 12:58,2.95,16980,2.95
544569,SET 20 NAPKINS FAIRY CAKES DESIGN,6,21/02/2011 12:58,0.85,16980,5.1
544569,DOORMAT UNION FLAG,2,21/02/2011 12:58,7.95,16980,15.9
544569,PACK OF 60 SPACEBOY CAKE CASES,3,21/02/2011 12:58,0.55,16980,1.65
544569,PAPER CHAIN KIT EMPIRE,6,21/02/2011 12:58,2.95,16980,17.7
544569,POPPY'S PLAYHOUSE BATHROOM,5,21/02/2011 12:58,2.1,16980,10.5
544569,VINTAGE UNION JACK SHOPPING BAG,2,21/02/2011 12:58,4.95,16980,9.9
544569,SET/4 SPRING FLOWER DECORATION,1,21/02/2011 12:58,2.95,16980,2.95
544569,KINGS CHOICE TEA CADDY,2,21/02/2011 12:58,2.95,16980,5.9
544569,VINTAGE UNION JACK BUNTING,2,21/02/2011 12:58,8.5,16980,17
544569,PLASTERS IN TIN STRONGMAN,4,21/02/2011 12:58,1.65,16980,6.6
544569,PACK OF 60 DINOSAUR CAKE CASES,3,21/02/2011 12:58,0.55,16980,1.65
544569,BALLOONS  WRITING SET,6,21/02/2011 12:58,1.65,16980,9.9
544569,POPPY'S PLAYHOUSE BEDROOM,6,21/02/2011 12:58,2.1,16980,12.6
544569,RECIPE BOX RETROSPOT,3,21/02/2011 12:58,2.95,16980,8.85
544569,POPPY'S PLAYHOUSE KITCHEN,6,21/02/2011 12:58,2.1,16980,12.6
544569,JUMBO BAG SCANDINAVIAN PAISLEY,1,21/02/2011 12:58,1.95,16980,1.95
544569,BOX OF VINTAGE JIGSAW BLOCKS,3,21/02/2011 12:58,4.95,16980,14.85
544569,JAM MAKING SET PRINTED,2,21/02/2011 12:58,1.45,16980,2.9
544569,CERAMIC STRAWBERRY CAKE MONEY BANK,4,21/02/2011 12:58,1.45,16980,5.8
544569,RECIPE BOX RETROSPOT,3,21/02/2011 12:58,2.95,16980,8.85
544569,VINTAGE UNION JACK CUSHION COVER,3,21/02/2011 12:58,4.95,16980,14.85
544569,YELLOW METAL CHICKEN HEART,6,21/02/2011 12:58,1.49,16980,8.94
544569,KINGS CHOICE TEA CADDY,1,21/02/2011 12:58,2.95,16980,2.95
544569,BUNNY DECORATION MAGIC GARDEN,6,21/02/2011 12:58,0.85,16980,5.1
544569,RED RETROSPOT SHOPPER BAG,10,21/02/2011 12:58,1.25,16980,12.5
544569,JUMBO BAG OWLS,1,21/02/2011 12:58,1.95,16980,1.95
544569,VINTAGE SNAKES & LADDERS,5,21/02/2011 12:58,3.75,16980,18.75
544569,DOORMAT ENGLISH ROSE,2,21/02/2011 12:58,7.95,16980,15.9
544569,PINK BABY BUNTING,5,21/02/2011 12:58,2.95,16980,14.75
544569,POPPY'S PLAYHOUSE BATHROOM,1,21/02/2011 12:58,2.1,16980,2.1
544569,200 RED + WHITE BENDY STRAWS,3,21/02/2011 12:58,1.25,16980,3.75
544569,POPPY'S PLAYHOUSE LIVINGROOM,2,21/02/2011 12:58,2.1,16980,4.2
544569,MONEY BOX KINGS CHOICE DESIGN,6,21/02/2011 12:58,1.25,16980,7.5
544569,PACK OF 20 NAPKINS PANTRY DESIGN,2,21/02/2011 12:58,0.85,16980,1.7
544569,FRYING PAN PINK POLKADOT,1,21/02/2011 12:58,4.25,16980,4.25
544569,CERAMIC CHERRY CAKE MONEY BANK,4,21/02/2011 12:58,1.45,16980,5.8
544569,PINK HEART SHAPE EGG FRYING PAN,2,21/02/2011 12:58,1.65,16980,3.3
544569,RED BABY BUNTING,5,21/02/2011 12:58,2.95,16980,14.75
544569,SET/20 STRAWBERRY PAPER NAPKINS,6,21/02/2011 12:58,0.85,16980,5.1
544569,PHARMACIE FIRST AID TIN,1,21/02/2011 12:58,6.75,16980,6.75
544569,PACK 20 ENGLISH ROSE PAPER NAPKINS,6,21/02/2011 12:58,0.85,16980,5.1
544569,HERB MARKER CHIVES,6,21/02/2011 12:58,0.65,16980,3.9
544569,CUSHION COVER PINK UNION JACK,3,21/02/2011 12:58,5.95,16980,17.85
544569,PINK HEART SHAPE EGG FRYING PAN,2,21/02/2011 12:58,1.65,16980,3.3
544569,PACK OF 20 NAPKINS PANTRY DESIGN,4,21/02/2011 12:58,0.85,16980,3.4
544569,VINTAGE UNION JACK SHOPPING BAG,3,21/02/2011 12:58,4.95,16980,14.85
544571,BOX OF 9 PEBBLE CANDLES,6,21/02/2011 13:07,1.95,15146,11.7
544571,POPPY'S PLAYHOUSE BEDROOM,6,21/02/2011 13:07,2.1,15146,12.6
544571,POPPY'S PLAYHOUSE KITCHEN,6,21/02/2011 13:07,2.1,15146,12.6
544571,SET OF 6 T-LIGHTS EASTER CHICKS,6,21/02/2011 13:07,2.95,15146,17.7
544571,HOLIDAY FUN LUDO,4,21/02/2011 13:07,3.75,15146,15
544571,PAPER CHAIN KIT EMPIRE,6,21/02/2011 13:07,2.95,15146,17.7
544571,SET OF 6 SOLDIER SKITTLES,4,21/02/2011 13:07,3.75,15146,15
544571,BALLOON ART MAKE YOUR OWN FLOWERS,10,21/02/2011 13:07,1.95,15146,19.5
544571,VINTAGE CREAM DOG FOOD CONTAINER,2,21/02/2011 13:07,8.5,15146,17
544571,SET OF 6 T-LIGHTS TOADSTOOLS,6,21/02/2011 13:07,2.95,15146,17.7
544571,SET 2 PANTRY DESIGN TEA TOWELS,6,21/02/2011 13:07,3.25,15146,19.5
544571,SET OF 6 SPICE TINS PANTRY DESIGN,4,21/02/2011 13:07,3.95,15146,15.8
544571,3 STRIPEY MICE FELTCRAFT,6,21/02/2011 13:07,1.95,15146,11.7
544571,GLITTER HANGING BUTTERFLY STRING,8,21/02/2011 13:07,2.1,15146,16.8
544571,FELTCRAFT 6 FLOWER FRIENDS,6,21/02/2011 13:07,2.1,15146,12.6
544571,VINTAGE SNAKES & LADDERS,4,21/02/2011 13:07,3.75,15146,15
544572,3 HOOK PHOTO SHELF ANTIQUE WHITE,2,21/02/2011 13:21,8.5,14639,17
544572,FAMILY ALBUM WHITE PICTURE FRAME,2,21/02/2011 13:21,8.5,14639,17
544572,ENAMEL COLANDER CREAM,3,21/02/2011 13:21,4.95,14639,14.85
544572,BREAD BIN DINER STYLE MINT,1,21/02/2011 13:21,16.95,14639,16.95
544572,JAM MAKING SET WITH JARS,6,21/02/2011 13:21,4.25,14639,25.5
544572,BREAD BIN DINER STYLE RED,1,21/02/2011 13:21,16.95,14639,16.95
544572,SET OF 3 CAKE TINS PANTRY DESIGN,3,21/02/2011 13:21,4.95,14639,14.85
544572,ENAMEL MEASURING JUG CREAM,4,21/02/2011 13:21,4.25,14639,17
544572,BROCANTE SHELF WITH HOOKS,2,21/02/2011 13:21,10.75,14639,21.5
544572,3 TIER CAKE TIN RED AND CREAM,1,21/02/2011 13:21,14.95,14639,14.95
544572,IVORY DINER WALL CLOCK,2,21/02/2011 13:21,8.5,14639,17
544572,ENAMEL BREAD BIN CREAM,1,21/02/2011 13:21,12.75,14639,12.75
544572,SET OF 6 SPICE TINS PANTRY DESIGN,4,21/02/2011 13:21,3.95,14639,15.8
544572,SWEETHEART WIRE WALL TIDY,2,21/02/2011 13:21,9.95,14639,19.9
544572,RED DINER WALL CLOCK,2,21/02/2011 13:21,8.5,14639,17
544572,3 TIER CAKE TIN GREEN AND CREAM,1,21/02/2011 13:21,14.95,14639,14.95
544572,PICTURE FRAME WOOD TRIPLE PORTRAIT,4,21/02/2011 13:21,6.75,14639,27
544572,RED KITCHEN SCALES,2,21/02/2011 13:21,8.5,14639,17
544573,JUMBO BAG WOODLAND ANIMALS,10,21/02/2011 13:40,1.95,12621,19.5
544573,JUMBO STORAGE BAG SUKI,10,21/02/2011 13:40,1.95,12621,19.5
544573,PACK OF 6 HANDBAG GIFT BOXES,6,21/02/2011 13:40,2.55,12621,15.3
544573,RED RETROSPOT MINI CASES,2,21/02/2011 13:40,7.95,12621,15.9
544573,POPPY'S PLAYHOUSE KITCHEN,6,21/02/2011 13:40,2.1,12621,12.6
544573,REGENCY CAKESTAND 3 TIER,1,21/02/2011 13:40,12.75,12621,12.75
544573,FELTCRAFT CUSHION OWL,8,21/02/2011 13:40,3.75,12621,30
544573,JAM MAKING SET WITH JARS,6,21/02/2011 13:40,4.25,12621,25.5
544573,CHARLOTTE BAG SUKI DESIGN,10,21/02/2011 13:40,0.85,12621,8.5
544573,WOODLAND CHARLOTTE BAG,10,21/02/2011 13:40,0.85,12621,8.5
544573,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,21/02/2011 13:40,2.95,12621,17.7
544573,CHILDS BREAKFAST SET CIRCUS PARADE,4,21/02/2011 13:40,8.5,12621,34
544582,CHILLI LIGHTS,8,21/02/2011 14:38,5.75,13410,46
544585,12 EGG HOUSE PAINTED WOOD,2,21/02/2011 14:58,12.75,12523,25.5
544585,TEA FOR ONE POLKADOT,3,21/02/2011 14:58,4.25,12523,12.75
544585,RETROSPOT PADDED SEAT CUSHION,5,21/02/2011 14:58,3.75,12523,18.75
544585,SET 3 PAPER VINTAGE CHICK PAPER EGG,6,21/02/2011 14:58,2.95,12523,17.7
544586,DINOSAURS  WRITING SET,4,21/02/2011 15:04,1.65,17338,6.6
544586,PACK OF 72 RETROSPOT CAKE CASES,1,21/02/2011 15:04,0.55,17338,0.55
544586,SAVE THE PLANET COTTON TOTE BAG,4,21/02/2011 15:04,2.25,17338,9
544586,FELTCRAFT DOLL MARIA,1,21/02/2011 15:04,2.95,17338,2.95
544586,YELLOW COAT RACK PARIS FASHION,2,21/02/2011 15:04,4.95,17338,9.9
544586,RED RETROSPOT UMBRELLA,2,21/02/2011 15:04,5.95,17338,11.9
544586,MEDIUM MEDINA STAMPED METAL BOWL,6,21/02/2011 15:04,2.95,17338,17.7
544586,HOT WATER BOTTLE I AM SO POORLY,1,21/02/2011 15:04,4.65,17338,4.65
544586,HAND OVER THE CHOCOLATE   SIGN,5,21/02/2011 15:04,2.1,17338,10.5
544586,POPPY'S PLAYHOUSE LIVINGROOM,4,21/02/2011 15:04,2.1,17338,8.4
544586,SPACEBOY LUNCH BOX,3,21/02/2011 15:04,1.95,17338,5.85
544586,LARGE YELLOW BABUSHKA NOTEBOOK,4,21/02/2011 15:04,1.25,17338,5
544586,SMALL RED BABUSHKA NOTEBOOK,7,21/02/2011 15:04,0.85,17338,5.95
544586,PHOTO FRAME CORNICE,4,21/02/2011 15:04,2.95,17338,11.8
544586,POPPY'S PLAYHOUSE KITCHEN,1,21/02/2011 15:04,2.1,17338,2.1
544586,LARGE PURPLE BABUSHKA NOTEBOOK,4,21/02/2011 15:04,1.25,17338,5
544586,ROUND SNACK BOXES SET OF4 WOODLAND,3,21/02/2011 15:04,2.95,17338,8.85
544586,ORANGE SCENTED SET/9 T-LIGHTS,6,21/02/2011 15:04,0.85,17338,5.1
544586,3 GARDENIA MORRIS BOXED CANDLES,2,21/02/2011 15:04,4.25,17338,8.5
544586,SET/5 RED RETROSPOT LID GLASS BOWLS,4,21/02/2011 15:04,2.95,17338,11.8
544586,CREAM CUPID HEARTS COAT HANGER,6,21/02/2011 15:04,4.15,17338,24.9
544586,MOODY BOY  DOOR HANGER,3,21/02/2011 15:04,1.45,17338,4.35
544586,WOODEN HAPPY BIRTHDAY GARLAND,3,21/02/2011 15:04,2.95,17338,8.85
544586,VICTORIAN  METAL POSTCARD SPRING,8,21/02/2011 15:04,1.69,17338,13.52
544586,BOX OF VINTAGE JIGSAW BLOCKS,3,21/02/2011 15:04,4.95,17338,14.85
544586,"HOOK, 1 HANGER ,MAGIC GARDEN",3,21/02/2011 15:04,0.85,17338,2.55
544586,PIGGY BANK RETROSPOT,4,21/02/2011 15:04,2.55,17338,10.2
544586,"KEY FOB , GARAGE DESIGN",3,21/02/2011 15:04,0.65,17338,1.95
544586,POPPY'S PLAYHOUSE BEDROOM,2,21/02/2011 15:04,2.1,17338,4.2
544586,WOODEN FRAME ANTIQUE WHITE,6,21/02/2011 15:04,2.95,17338,17.7
544586,SET OF 6 SOLDIER SKITTLES,2,21/02/2011 15:04,3.75,17338,7.5
544586,12 COLOURED PARTY BALLOONS,9,21/02/2011 15:04,0.65,17338,5.85
544586,SPACEBOY TV DINNER TRAY,2,21/02/2011 15:04,4.95,17338,9.9
544586,PACK OF 72 RETROSPOT CAKE CASES,4,21/02/2011 15:04,0.55,17338,2.2
544586,CLOTHES PEGS RETROSPOT PACK 24,4,21/02/2011 15:04,1.49,17338,5.96
544586,POPPY'S PLAYHOUSE BATHROOM,4,21/02/2011 15:04,2.1,17338,8.4
544586,SET OF 3 NOTEBOOKS IN PARCEL,5,21/02/2011 15:04,1.65,17338,8.25
544586,CHOCOLATE HOT WATER BOTTLE,2,21/02/2011 15:04,4.95,17338,9.9
544586,RETROSPOT HEART HOT WATER BOTTLE,2,21/02/2011 15:04,4.95,17338,9.9
544586,RETROSPOT CHILDRENS APRON,3,21/02/2011 15:04,1.95,17338,5.85
544586,HOME SWEET HOME METAL SIGN,4,21/02/2011 15:04,2.95,17338,11.8
544586,SET OF 2 ROUND TINS CAMEMBERT,6,21/02/2011 15:04,2.95,17338,17.7
544586,RETROSPOT TEA SET CERAMIC 11 PC,3,21/02/2011 15:04,4.95,17338,14.85
544586,COOK WITH WINE METAL SIGN,2,21/02/2011 15:04,2.08,17338,4.16
544586,60 TEATIME FAIRY CAKE CASES,1,21/02/2011 15:04,0.55,17338,0.55
544586,FELTCRAFT PRINCESS CHARLOTTE DOLL,3,21/02/2011 15:04,3.75,17338,11.25
544586,LETS GO SHOPPING COTTON TOTE BAG,3,21/02/2011 15:04,2.25,17338,6.75
544586,DOORMAT HOME SWEET HOME BLUE,2,21/02/2011 15:04,7.95,17338,15.9
544586,PORCELAIN BUTTERFLY OIL BURNER,2,21/02/2011 15:04,2.95,17338,5.9
544586,SET OF 3 NOTEBOOKS IN PARCEL,1,21/02/2011 15:04,1.65,17338,1.65
544586,NINJA RABBIT PINK,4,21/02/2011 15:04,1.25,17338,5
544586,WALL TIDY RETROSPOT,4,21/02/2011 15:04,2.1,17338,8.4
544586,METAL SIGN TAKE IT OR LEAVE IT,3,21/02/2011 15:04,2.95,17338,8.85
544586,MOODY GIRL DOOR HANGER,3,21/02/2011 15:04,1.45,17338,4.35
544586,EDWARDIAN PARASOL BLACK,1,21/02/2011 15:04,5.95,17338,5.95
544586,SET/3 RED GINGHAM ROSE STORAGE BOX,3,21/02/2011 15:04,3.75,17338,11.25
544586,RECIPE BOX RETROSPOT,4,21/02/2011 15:04,2.95,17338,11.8
544586,CINAMMON SET OF 9 T-LIGHTS,6,21/02/2011 15:04,0.85,17338,5.1
544586,LARGE MEDINA STAMPED METAL BOWL,4,21/02/2011 15:04,4.95,17338,19.8
544586,BALLOON WATER BOMB PACK OF 35,10,21/02/2011 15:04,0.42,17338,4.2
544586,LUNCH BOX I LOVE LONDON,2,21/02/2011 15:04,1.95,17338,3.9
544586,PACK OF 12 COLOURED PENCILS,6,21/02/2011 15:04,0.85,17338,5.1
544586,"KEY FOB , FRONT  DOOR",6,21/02/2011 15:04,0.65,17338,3.9
544586,RETROSPOT RED WASHING UP GLOVES,3,21/02/2011 15:04,2.1,17338,6.3
544586,SMALL YELLOW BABUSHKA NOTEBOOK,1,21/02/2011 15:04,0.85,17338,0.85
544586,DOORMAT SPOTTY HOME SWEET HOME,1,21/02/2011 15:04,7.95,17338,7.95
544586,LOVEBIRD HANGING DECORATION WHITE,5,21/02/2011 15:04,0.85,17338,4.25
544586,POPPY'S PLAYHOUSE KITCHEN,4,21/02/2011 15:04,2.1,17338,8.4
544586,SCOTTIE DOG HOT WATER BOTTLE,2,21/02/2011 15:04,4.95,17338,9.9
544586,ROUND SNACK BOXES SET OF 4 FRUITS,3,21/02/2011 15:04,2.95,17338,8.85
544586,IVORY GIANT GARDEN THERMOMETER,2,21/02/2011 15:04,5.95,17338,11.9
544586,BEWARE OF THE CAT METAL SIGN,6,21/02/2011 15:04,1.69,17338,10.14
544586,DOORMAT NEW ENGLAND,1,21/02/2011 15:04,7.95,17338,7.95
544586,CHRYSANTHEMUM SKETCHBOOK,4,21/02/2011 15:04,3.75,17338,15
544586,BLUE TEA TOWEL CLASSIC DESIGN,6,21/02/2011 15:04,1.25,17338,7.5
544586,FRENCH ENAMEL CANDLEHOLDER,3,21/02/2011 15:04,2.1,17338,6.3
544586,WOODEN BOX OF DOMINOES,3,21/02/2011 15:04,1.25,17338,3.75
544586,SET OF 6 SPICE TINS PANTRY DESIGN,3,21/02/2011 15:04,3.95,17338,11.85
544586,TRADITIONAL MODELLING CLAY,4,21/02/2011 15:04,1.25,17338,5
544586,TV DINNER TRAY DOLLY GIRL,2,21/02/2011 15:04,4.95,17338,9.9
544586,SET OF 6 HERB TINS SKETCHBOOK,3,21/02/2011 15:04,3.95,17338,11.85
544586,"HOOK, 1 HANGER ,MAGIC GARDEN",1,21/02/2011 15:04,0.85,17338,0.85
544586,TV DINNER TRAY AIR HOSTESS,1,21/02/2011 15:04,4.95,17338,4.95
544586,SPACE CADET BLACK,3,21/02/2011 15:04,1.25,17338,3.75
544586,EDWARDIAN PARASOL RED,1,21/02/2011 15:04,5.95,17338,5.95
544586,SALLE DE BAIN HOOK,4,21/02/2011 15:04,1.25,17338,5
544586,SMALL PURPLE BABUSHKA NOTEBOOK,2,21/02/2011 15:04,0.85,17338,1.7
544586,TV DINNER TRAY AIR HOSTESS,1,21/02/2011 15:04,4.95,17338,4.95
544586,KEEP OUT BOYS DOOR HANGER,2,21/02/2011 15:04,1.45,17338,2.9
544586,KNITTED UNION FLAG HOT WATER BOTTLE,3,21/02/2011 15:04,3.75,17338,11.25
544586,PINK FAIRY CAKE CHILDRENS APRON,3,21/02/2011 15:04,1.95,17338,5.85
544586,36 DOILIES DOLLY GIRL,4,21/02/2011 15:04,1.45,17338,5.8
544586,FELTCRAFT PRINCESS LOLA DOLL,3,21/02/2011 15:04,3.75,17338,11.25
544586,LARGE RED BABUSHKA NOTEBOOK,3,21/02/2011 15:04,1.25,17338,3.75
544586,BLUE COAT RACK PARIS FASHION,2,21/02/2011 15:04,4.95,17338,9.9
544586,METAL 4 HOOK HANGER FRENCH CHATEAU,2,21/02/2011 15:04,2.95,17338,5.9
544586,DOORMAT SPOTTY HOME SWEET HOME,1,21/02/2011 15:04,7.95,17338,7.95
544586,S/6 WOODEN SKITTLES IN COTTON BAG,3,21/02/2011 15:04,2.95,17338,8.85
544586,RED COAT RACK PARIS FASHION,2,21/02/2011 15:04,4.95,17338,9.9
544586,COSY SLIPPER SHOES SMALL  RED,3,21/02/2011 15:04,2.95,17338,8.85
544586,60 TEATIME FAIRY CAKE CASES,2,21/02/2011 15:04,0.55,17338,1.1
544586,GINGERBREAD MAN COOKIE CUTTER,4,21/02/2011 15:04,1.25,17338,5
544586,WHITE HANGING HEART T-LIGHT HOLDER,8,21/02/2011 15:04,2.95,17338,23.6
544586,HOT WATER BOTTLE I AM SO POORLY,1,21/02/2011 15:04,4.65,17338,4.65
544586,COLOURING PENCILS BROWN TUBE,4,21/02/2011 15:04,0.85,17338,3.4
544586,WOODEN PICTURE FRAME WHITE FINISH,6,21/02/2011 15:04,2.55,17338,15.3
544586,SET OF 36 TEATIME PAPER DOILIES,4,21/02/2011 15:04,1.45,17338,5.8
544586,BLACK/BLUE POLKADOT UMBRELLA,2,21/02/2011 15:04,5.95,17338,11.9
544586,COSY SLIPPER SHOES SMALL GREEN,2,21/02/2011 15:04,2.95,17338,5.9
544586,GARLAND WITH HEARTS AND BELLS,6,21/02/2011 15:04,4.95,17338,29.7
544586,PLEASE ONE PERSON METAL SIGN,2,21/02/2011 15:04,2.1,17338,4.2
544586,CHRYSANTHEMUM NOTEBOOK,6,21/02/2011 15:04,1.65,17338,9.9
544586,FLORAL FOLK STATIONERY SET,3,21/02/2011 15:04,2.95,17338,8.85
544586,SET OF 3 CAKE TINS SKETCHBOOK,2,21/02/2011 15:04,4.95,17338,9.9
544586,RED RETROSPOT CAKE STAND,3,21/02/2011 15:04,10.95,17338,32.85
544591,IVORY GIANT GARDEN THERMOMETER,4,21/02/2011 15:20,5.95,13044,23.8
544591,BOX OF VINTAGE ALPHABET BLOCKS,2,21/02/2011 15:20,9.95,13044,19.9
544591,VINTAGE SNAKES & LADDERS,4,21/02/2011 15:20,3.75,13044,15
544591,YELLOW GIANT GARDEN THERMOMETER,2,21/02/2011 15:20,5.95,13044,11.9
544591,CHILDRENS APRON SPACEBOY DESIGN,8,21/02/2011 15:20,1.95,13044,15.6
544591,RED KITCHEN SCALES,2,21/02/2011 15:20,8.5,13044,17
544591,WOODEN SKITTLES GARDEN SET,4,21/02/2011 15:20,12.75,13044,51
544591,BOX OF VINTAGE JIGSAW BLOCKS,6,21/02/2011 15:20,4.95,13044,29.7
544591,HOLIDAY FUN LUDO,4,21/02/2011 15:20,3.75,13044,15
544591,WOODEN ROUNDERS GARDEN SET,3,21/02/2011 15:20,9.95,13044,29.85
544591,CHILDREN'S APRON DOLLY GIRL,6,21/02/2011 15:20,2.1,13044,12.6
544591,WOODEN CROQUET GARDEN SET,4,21/02/2011 15:20,12.75,13044,51
544591,GREEN GIANT GARDEN THERMOMETER,2,21/02/2011 15:20,5.95,13044,11.9
544591,BLUE GIANT GARDEN THERMOMETER,2,21/02/2011 15:20,5.95,13044,11.9
544592,DOORMAT UNION FLAG,1,21/02/2011 15:30,7.95,16775,7.95
544592,3 HOOK PHOTO SHELF ANTIQUE WHITE,1,21/02/2011 15:30,8.5,16775,8.5
544592,CANDLEHOLDER PINK HANGING HEART,3,21/02/2011 15:30,2.95,16775,8.85
544592,WOOD S/3 CABINET ANT WHITE FINISH,2,21/02/2011 15:30,8.95,16775,17.9
544592,RETROSPOT TEA SET CERAMIC 11 PC,3,21/02/2011 15:30,4.95,16775,14.85
544592,WOOD 2 DRAWER CABINET WHITE FINISH,2,21/02/2011 15:30,6.95,16775,13.9
544592,PINK BABY BUNTING,5,21/02/2011 15:30,2.95,16775,14.75
544592,LOVE BUILDING BLOCK WORD,2,21/02/2011 15:30,5.95,16775,11.9
544592,"TRAY, BREAKFAST IN BED",6,21/02/2011 15:30,10.95,16775,65.7
544592,"NURSERY A,B,C PAINTED LETTERS",1,21/02/2011 15:30,6.75,16775,6.75
544596,SMALL GLASS HEART TRINKET POT,4,21/02/2011 17:35,2.1,16441,8.4
544596,4 VANILLA BOTANICAL CANDLES,4,21/02/2011 17:35,3.75,16441,15
544596,ROSES REGENCY TEACUP AND SAUCER,4,21/02/2011 17:35,2.95,16441,11.8
544596,RETROSPOT TEA SET CERAMIC 11 PC,2,21/02/2011 17:35,4.95,16441,9.9
544596,GLITTER HEART GARLAND WITH BELLS,6,21/02/2011 17:35,3.75,16441,22.5
544596,QUEENS GUARD COFFEE MUG,6,21/02/2011 17:35,2.55,16441,15.3
544596,SET OF 4 NAPKIN CHARMS CUTLERY,6,21/02/2011 17:35,2.55,16441,15.3
544596,GOLD SCROLL GLASS T-LIGHT HOLDER,6,21/02/2011 17:35,2.1,16441,12.6
544597,RECIPE BOX PANTRY YELLOW DESIGN,2,21/02/2011 17:42,2.95,16014,5.9
544597,CHILDRENS APRON APPLES DESIGN,1,21/02/2011 17:42,1.95,16014,1.95
